Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14,Class_15,Class_16,Class_17,Class_18,Class_19,Actual
0.00066004257,0.0004065884,0.0005399092,0.0011897994,0.00015130918,0.00030413884,0.0002620981,4.419779e-05,0.000188494,0.00025568102,6.460736e-05,0.0006449002,6.8563118e-06,0.00051334593,2.8742837e-05,0.0005023233,0.9968432,0.00015754318,2.842687e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0001249161,0.0005499696,0.00089920603,0.998982,0.0005826612,0.00051208166,0.00088576565,0.00072709046,0.00029441575,0.001394237,0.0006809105,0.00031433607,0.0004507547,0.00056881685,0.0008221865,0.0006512862,0.0005166686,0.00026800638,0.00022502121,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0016414906,0.0008012948,0.012182829,0.00042652042,0.026888313,0.0042320136,0.0011390705,0.0006560789,0.0011320362,0.0010491243,0.0014626816,0.0009508165,0.00063075876,0.00035615548,0.0019490905,0.0016023964,0.001126156,0.79756373,0.0011535864,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0047639073,0.00034209836,0.0003169638,0.00024893045,0.00017740768,0.0011210558,0.00042146197,0.00039732785,0.00020739132,0.00022349456,0.0005446006,0.0008819846,0.0002823055,0.0006467495,0.99743456,0.0019963211,0.0002255606,0.00044366525,0.00032505073,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00017426015,0.0004436883,0.0017280598,0.00025832123,0.00060880545,0.00052867964,0.0006036346,0.001000625,0.00090896676,0.00056216336,0.00036855027,0.0009340326,0.00043320862,0.9928288,0.0014709864,7.832944e-05,0.0011127208,0.0021829074,0.0038209173,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000549875,0.00044074046,8.0573904e-05,0.0005586926,0.00031834142,0.00027677734,0.0009979436,0.00022593664,0.0005515923,0.0002977591,0.0005388714,0.9975708,0.0011697102,0.0009638494,0.00029585924,0.00021169917,0.0003256003,0.0002942036,0.00011526307,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012259522,0.0010588715,0.00053540606,0.00090717926,0.00026826482,0.00036179074,0.00066191127,0.00016590822,0.0009723147,0.00042696585,0.00013966391,0.0013230451,2.0431617e-05,0.0026075332,8.3937026e-05,0.0010502007,0.9932893,0.0006991166,5.3926626e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0035783232,0.002187323,0.0003285545,0.05150491,0.0012635377,0.0021546225,0.0013134205,0.9859249,0.0010494476,0.001850936,0.0031640339,0.0014165052,0.0083316285,0.014005983,0.6696678,0.0029073555,0.000115538285,0.00040776064,0.0031550992,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00023993335,0.0001485773,0.00058397825,0.00017408177,0.00017084264,0.0002596165,0.00019529482,0.00027455203,0.00028347524,0.00032387464,0.00025545343,0.00054961955,0.0005623748,0.0001348326,0.00025086894,0.00035528836,0.0003889791,0.99924964,0.00035189657,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0013487822,0.0011422085,0.0055570956,0.0029488364,0.0016938581,0.7707958,0.0010032582,0.00032676052,0.0002652877,0.0022302766,0.00083208026,0.0022831464,0.00015318333,0.0004963571,8.795936e-05,0.0024342095,0.96916664,0.00067103765,0.00062929455,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
